호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
D8YQ,,,,,,,,,
3FPY6,"9,999","11,285",128.0,21.5,14.0,14.0,121.0,PA,파나마
C6UL7,"83,594","159,331",274.0,48,12.5,23.7,265.6,BS,바하마
V7IH3,"29,531","49,126",175.2,32.2,12.0,19.1,175.2,MH,제도
3EIQ9,"9,589","12,005",112.9,21.2,8.5,14.3,112.9,PA,파나마
3FPD4,"37,046","62,960",200.0,32.3,13.0,19.22,196.11,PA,파나마
3FKC3,,,,,,,,,
3FNI2,"4,825","7,364",103.26,18,5.0,9.2,100.08,PA,파나마
HSB5982,"7,745","12,999",128.0,20,8.7,11.2,120.4,TH,태국
D7RJ,"1,826","2,818",81.6,14,5.4,6.85,75.02,KR,대한민국
HZCP,"162,286","317,458",333.04,60,22.5,27.8,319.03,SA,사우디아라비아
9V9092,"31,540","55,747",190.0,32.3,11.0,18.1,186.5,SG,싱가포르
969009,43,0,23.54,4.8,2.2,2.2,23.54,KR,대한민국
DSPL9,,,,,,,,,
S6AT3,"2,997","3,123",96.0,15,5.5,7.0,89.5,SG,싱가포르
9V5446,"25,600","28,203",175.2,28.8,6.5,18.2,175.2,SG,싱가포르
D5AE6,,,,,,,,,
9V3343,"6,153","9,600",117.6,19,6.9,10.0,110.1,SG,싱가포르
9V3536,"62,105","18,488",200.0,32.3,15.0,21.5,190.0,SG,싱가포르
V7TB3,"22,863","37,221",170.6,28.6,12.0,15.0,170.6,MH,제도
OYSN2,"29,726","49,999",183.3,32.2,13.3,19.1,175.66,DK,덴마크
V7FN7,,,,,,,,,
3FVS,"47,558","54,502",225.0,36.6,12.0,18.6,220.2,PA,파나마
3FZZ8,"61,183","108,560",243.7,42,14.7,21.48,239.4,PA,파나마
VRXL9,"29,303","44,363",174.0,32.2,18.0,18.7,173.4,HK,홍콩
3EBU2,"7,234","11,512",112.0,20.8,7.8,10.7,112.0,PA,파나마
SVCQ6,"161,676","319,398",336.0,60,22.5,27.14,330.0,GR,그리스
3EMA2,,,,,,,,,
3EUG5,"16,452","25,900",154.3,26.8,9.0,14.2,154.3,PA,파나마
9HA5151,"62,812","115,468",249.9,44,10.0,21.2,249.9,MT,몰타
3ELI8,"20,517","35,058",167.38,27.7,10.0,16.0,167.38,PA,파나마
3FRN7,,,,,,,,,
HZDC,,,,,,,,,
BKUC5,"5,144","7,669",107.1,17.6,8.8,8.8,107.1,CN,중국
H8BD,"20,117","33,944",174.4,27.7,11.0,16.0,167.6,PA,파나마
V7FU4,"29,124","45,479",183.0,32.2,9.1,18.9,174.0,MH,제도
V7IR7,"59,968","20,019",193.0,32.2,10.0,20.3,193.0,MH,제도
P3ST9,,,,,,,,,
160068,"1,855",0,86.7,13,6.0,8.0,80.56,KR,대한민국
V7HJ6,"29,295","46,938",175.55,32.2,10.0,18.8,175.55,MH,제도
3EXR3,"29,655","49,999",176.2,32.2,11.0,19.1,176.2,PA,파나마
ZGAO2,"7,242","12,798",121.5,20.6,5.2,11.3,115.3,KY,제도
DSOY4,"4,105","6,233",92.01,17,8.0,8.5,92.01,KR,대한민국
9V8171,"17,023","28,343",161.3,27.2,12.0,13.6,161.3,SG,싱가포르
3EYG2,"43,656","83,027",229.0,32.2,12.7,20.2,225.1,PA,파나마
9LU2300,,,,,,,,,
9HA2820,"29,814","50,895",175.3,32.2,11.0,19.1,175.3,MT,몰타
9LU2374,"1,967","2,892",74.8,12.6,5.3,6.5,74.8,SL,리온
V3KZ3,,,,,,,,,
505913,82,,28.7,5.4,2.0,2.5,28.7,KR,대한민국
V7LW6,"35,812","63,127",194.5,32.2,12.0,18.5,194.5,MH,제도
C6TM6,"57,692","21,053",192.0,32.2,8.0,20.0,191.5,BS,바하마
3EJH7,"24,533","42,584",186.0,30.8,6.5,15.45,180.3,PA,파나마
HZEI,"29,205","45,471",175.9,32.2,12.2,18.9,175.9,SA,사우디아라비아
3FLT2,"20,865","32,593",179.9,28.4,8.7,14.1,172.4,PA,파나마
LAFA6,"26,364","40,900",182.8,32,11.1,15.7,177.3,NO,노르웨이
BOCO3,,,,,,,,,
V7XX4,,,,,,,,,
V3HV,,,,,,,,,
3EWP7,"7,494","12,871",127.7,19.6,6.0,11.6,120.2,PA,파나마
V3AK2,,,,,,,,,
9V2076,"22,871","37,085",177.9,28.6,9.9,15.0,170.6,SG,싱가포르
BOEJ,"40,996","71,940",229.0,32.2,8.0,20.2,220.2,CN,중국
3FKV2,,,,,,,,,
7KGE,"1,833","1,400",72.0,12.5,4.2,5.8,67.0,JP,일본
V3FY3,,,,,,,,,
C6ZE8,"58,767","20,434",199.95,32.3,20.6,35.0,191.6,BS,바하마
V3NZ5,,,,,,,,,
DSFB,232,0,32.0,9.4,4.2,4.2,31.36,KR,대한민국
9V9742,,,,,,,,,
9V3481,"6,231","9,630",107.87,19,9.9,9.9,107.87,SG,싱가포르
V7RP5,"21,192","33,248",180.0,28.2,10.0,14.3,172.3,MH,제도
LAIG7,"37,158","49,862",207.0,32.2,11.0,19.5,198.9,NO,노르웨이
D5LL5,"72,900","19,151",195.62,38,10.0,21.39,195.62,LR,라이베리아
DSQM5,,,,,,,,,
3EXM9,"12,238","21,117",149.3,24,12.8,28.5,149.3,PA,파나마
SVCC6,"159,806","302,550",333.0,60,20.4,29.4,323.6,GR,그리스
VRLK7,"37,499","55,596",192.9,32.3,19.5,19.2,192.9,HK,홍콩
3FTH3,"4,304","5,025",99.9,17.6,5.4,8.0,93.5,PA,파나마
A8SE9,"156,921","297,934",333.0,60,21.5,29.7,316.0,LR,라이베리아
UCHL,"5,025","6,810",108.4,20.2,9.0,9.6,108.4,RU,러시아
VRQO3,"22,417","37,572",180.0,30,11.0,14.6,175.8,HK,홍콩
DSRB7,,,,,,,,,
D5WA9,"81,817","149,990",272.03,48,8.5,23.22,272.03,LR,라이베리아
9V5444,"25,600","28,104",175.2,28.8,10.4,18.2,175.2,SG,싱가포르
V7XK8,,,,,,,,,
124803,149,197,30.66,8,3.0,3.53,30.06,KR,대한민국
VRQW2,"11,951","20,963",147.8,24.2,4.0,12.8,141.0,HK,홍콩
BUOZ,"4,061","4,944",99.0,16.8,7.0,7.8,92.2,CN,중국
C6YU3,"59,006","18,436",192.8,32.2,21.0,21.3,192.8,BS,바하마
V7OQ3,,,,,,,,,
V7HY3,"9,998","12,452",141.0,24.8,8.2,11.2,141.0,MH,제도
V3AK,,,,,,,,,
SVCN4,"151,371","299,323",333.0,60,19.5,29.4,322.0,GR,그리스
V7IT4,,,,,,,,,
9V2993,"21,198","36,028",179.5,27.4,11.6,16.3,173.0,SG,싱가포르
V7UF6,"19,846","32,047",175.5,29.4,10.0,13.7,167.7,MH,제도
V7ZG3,"12,619","19,999",162.9,22.4,10.2,12.8,162.9,MH,제도
V3WY6,,,,,,,,,
HODJ,"20,108","33,554",174.4,27.7,11.0,16.0,167.6,PA,파나마
3ECG9,,,,,,,,,
3FIR7,"60,396","22,582",192.8,32.2,10.0,19.6,192.8,PA,파나마
3FDW9,"50,309","16,669",179.0,32.2,23.8,23.8,173.4,PA,파나마
031342,213,0,24.98,9.2,2.0,6.1,24.98,KR,대한민국
9V5487,"22,988","37,258",181.0,28.2,1.0,16.3,174.2,SG,싱가포르
D5AN9,"84,216","157,787",265.5,48,16.3,23.7,265.5,LR,라이베리아
P3QL8,"22,147","38,855",173.0,30,15.3,15.0,172.0,CY,키프로스
3EZU7,"3,115","4,710",99.0,14.8,6.2,7.3,92.0,PA,파나마
3ECS4,"16,232","26,151",155.0,26.8,10.5,14.2,154.3,PA,파나마
3EZU4,"2,223","3,564",75.3,13.4,7.5,7.5,75.3,PA,파나마
HZEE,"29,234","45,544",175.9,32.2,10.7,18.9,175.9,SA,사우디아라비아
A8XD6,"22,863","33,209",169.0,28,10.8,15.1,169.0,LR,라이베리아
D7NL,"6,301","11,616",117.2,20,8.7,11.2,110.0,KR,대한민국
DHIJ2,,,,,,,,,
V7WX6,"23,265","30,175",183.0,27,15.5,15.5,183.0,MH,제도
VREC7,,,,,,,,,
V7ZH9,,,,,,,,,
DSFF8,575,347,54.0,10.6,4.0,4.3,53.8,KR,대한민국
DSRG6,"2,059","3,418",87.31,14,7.3,7.3,80.0,KR,대한민국
V7IT7,,,,,,,,,
V7A2296,"16,179","25,202",160.0,25,10.5,14.8,150.0,MH,제도
V2DC9,"9,611","12,668",138.06,21,8.0,11.0,130.7,AG,바부다
V7A2633,"31,532","55,705",190.0,32.3,16.0,18.1,186.5,MH,제도
3FDI5,"70,853","27,283",225.5,32.2,10.0,20.1,225.5,PA,파나마
3FAO2,"34,800","61,425",195.3,32.2,13.0,18.6,195.3,PA,파나마
3FVX4,"7,657","9,038",114.0,19.6,7.4,13.2,107.8,PA,파나마
V3DY3,"6,653","9,762",100.0,19.2,8.8,13.0,95.9,BZ,벨리즈
HOBN,"58,947","19,120",199.0,32.2,9.9,23.8,192.8,PA,파나마
ZCTC3,"42,514","74,896",228.0,32.2,8.0,20.6,220.8,KY,제도
VRGM6,"29,767","51,501",183.0,32,13.1,19.1,175.3,HK,홍콩
3EKI9,,,,,,,,,
9V5045,"22,987","37,350",180.2,28.2,11.3,16.3,174.3,SG,싱가포르
V7XT6,,,,,,,,,
D7ZP,"2,328","3,455",92.86,14.1,5.7,7.2,86.9,KR,대한민국
9KFN,"165,178","317,033",333.0,60,22.5,30.5,322.0,KW,쿠웨이트
UBET5,"23,236","39,551",176.1,27.4,9.5,16.7,176.1,RU,러시아
T3TJ2,,,,,,,,,
VRKS6,"9,734","12,715",142.0,22.6,7.9,11.3,134.4,HK,홍콩
SVAB6,"62,856","109,250",249.9,44,14.3,21.0,239.0,GR,그리스
3FFZ8,"16,452","25,954",160.0,26.8,10.5,14.2,154.3,PA,파나마
3FXX2,"5,707","8,838",114.8,34.6,9.9,19.0,107.8,PA,파나마
BPCZ,"26,955","42,047",187.8,31.5,12.0,16.8,179.9,CN,중국
XVFT,"25,408","37,256",175.9,31,10.5,17.2,169.654,VN,베트남
D5NC3,"72,700","18,241",200.0,38,10.0,21.2,196.0,LR,라이베리아
DSPP5,"1,599",0,81.0,13.6,5.5,6.8,76.0,KR,대한민국
A8YV4,"28,458","49,996",182.5,32.2,10.2,18.4,175.0,LR,라이베리아
VRDY3,"30,501","45,541",184.0,32.3,8.0,18.9,175.8,HK,홍콩
D5SU4,"7,368","11,767",119.2,20.8,8.1,11.0,113.0,LR,라이베리아
V7YQ4,,,,,,,,,
BUSA6,"5,408","6,111",108.0,17.6,6.0,10.1,102.91,CN,중국
3FHV3,"44,400","79,885",219.0,38,12.0,19.5,212.9,PA,파나마
708028,22,22,19.51,4.2,2.2,2.2,19.51,KR,대한민국
9V5429,"21,238","35,976",179.0,27.4,11.0,16.3,172.0,SG,싱가포르
3FFU5,,,,,,,,,
3EDT6,"19,799","31,734",171.4,27,14.0,14.8,164.33,PA,파나마
V7TM4,"60,213","18,701",199.9,32.3,10.0,21.25,194.3,MH,제도
DSRL8,739,"1,411",65.01,11.2,4.8,5.0,65.01,KR,대한민국
5BXB2,,,,,,,,,
V7DB7,"7,002","11,896",121.95,20,8.6,10.9,115.1,MH,제도
CQYO,"25,431","38,330",176.7,30,10.5,15.128,176.7,PT,포르투갈
VRPK9,,,,,,,,,
V7HI3,"16,786","26,617",165.9,26.9,6.5,13.6,155.8,MH,제도
V7LQ3,"161,319","300,932",333.0,60,21.3,29.5,326.0,MH,제도
C6BT3,"60,379","107,617",243.8,42,14.6,21.3,237.7,BS,바하마
S6AG6,"5,367","8,578",112.0,18.7,10.0,10.0,105.3,SG,싱가포르
DSRP6,,,,,,,,,
3ESJ2,"32,390","54,808",183.1,32,12.8,18.0,183.09,PA,파나마
3FRA8,"59,217","18,054",199.9,32.3,25.3,25.33,194.7,PA,파나마
H3UY,,,,,,,,,
D5VB8,"30,523","49,997",179.13,32.2,9.0,19.0,179.13,LR,라이베리아
DFMI2,"12,950","12,007",150.2,24,13.0,13.2,150.2,DE,독일
DSOT7,,,,,,,,,
180009,105,0,27.3,7.2,2.8,3.3,25.57,KR,대한민국
S6BB2,"4,253","5,023",99.5,17.2,5.5,7.8,93.5,SG,싱가포르
300KTSRED,"2,110","3,414",80.6,14,5.8,7.3,80.6,KR,대한민국
3FIT,,,,,,,,,
HOCC,"46,515","54,086",203.5,37.2,10.8,22.3,198.0,PA,파나마
2IYH4,"30,948","45,999",174.9,32.2,10.7,19.1,174.9,IM,맨섬
3FPM,,,,,,,,,
VRII6,"11,939","16,500",134.7,23,8.9,12.4,134.7,HK,홍콩
D5HI4,"55,894","105,244",229.0,42,8.0,21.5,220.0,LR,라이베리아
3FUX9,"50,308","16,178",179.1,32.3,9.2,24.1,173.5,PA,파나마
DSPF8,"1,593",0,74.3,13.6,5.2,7.0,74.3,KR,대한민국
HP4643,"4,515","6,433",99.9,16,6.0,8.4,98.1,PA,파나마
3EZU8,,,,,,,,,
046316,,,,,,,,,
H3MS,"8,018","12,628",126.7,20.8,8.0,10.9,119.8,PA,파나마
D5RC6,"28,891","49,692",179.57,32,13.3,18.3,179.57,LR,라이베리아
3EAE9,"19,885","32,740",170.0,28.4,6.2,14.3,169.5,PA,파나마
9V3568,,,,,,,,,
VREU8,"8,562","13,029",120.9,20.4,11.5,11.5,120.9,HK,홍콩
D5PI2,"72,684","18,160",200.0,38,7.9,37.1,196.0,LR,라이베리아
3FUN3,"20,108","33,526",174.3,27.7,7.0,16.0,167.6,PA,파나마
5VDU7,"1,882","3,137",78.0,12.6,5.0,6.7,78.0,TG,토고
VRNB7,,,,,,,,,
DSHE550,149,446,37.51,6.6,2.4,3.5,37.51,KR,대한민국
3WZP,"29,188","46,732",183.2,32.2,12.2,18.8,175.5,VN,베트남
D5VL2,"12,157","19,987",145.05,24.2,9.8,13.2,139.0,LR,라이베리아
9V3031,"7,217","12,479",116.1,20,8.7,11.2,116.1,SG,싱가포르
BOPN,"40,250","62,045",201.8,32.3,13.3,19.3,198.0,CN,중국
DSFV3,"5,963","10,497",122.0,19,7.8,10.3,115.08,KR,대한민국
D5SY3,"5,998","11,533",114.0,20.2,4.5,11.4,108.0,LR,라이베리아
S6HB2,"27,987","40,960",172.6,31.5,10.0,18.6,172.6,SG,싱가포르
9HA5155,"60,435","111,964",237.0,44,15.0,21.8,228.0,MT,몰타
D5AN6,"42,338","74,999",228.0,32.3,14.0,20.9,221.0,LR,라이베리아
V7BJ2,"66,802","22,438",194.2,35.4,10.0,20.4,194.2,MH,제도
VRDK9,"29,593","45,886",184.0,32,18.0,18.0,177.0,HK,홍콩
D5EC4,"52,467","63,014",243.0,37.4,13.5,18.29,242.27,LR,라이베리아
BRZM,"3,505","3,361",89.1,16.6,5.5,7.1,89.1,CN,중국
ZDJZ6,"22,549","34,569",172.0,28,10.3,14.0,172.0,GI,지브롤터
PCLC,"11,885","17,294",133.4,21.5,8.1,13.3,133.4,NL,네덜란드
V7A2618,"62,775","113,010",249.9,44,9.0,21.0,241.1,MH,제도
D7CN,"23,173","37,657",179.0,29.8,10.9,15.0,173.52,KR,대한민국
V7A2282,"15,818","25,179",158.93,26.6,9.8,14.1,149.66,MH,제도
V3CS,"1,498","1,600",72.1,12,5.0,7.01,72.1,BZ,벨리즈
VRIH7,"7,243","8,543",102.0,19.6,11.8,11.8,102.0,HK,홍콩
9HA5198,"44,601","81,510",229.0,32.2,14.5,20.0,229.0,MT,몰타
9VDL8,,,,,,,,,
V7ER7,"65,276","22,675",194.3,35.4,11.0,20.4,194.3,MH,제도
3FRR4,"1,970",981,81.0,12,7.2,7.0,75.0,PA,파나마
D5IQ7,"56,355","105,860",233.3,42,8.0,21.2,233.3,PA,파나마
3EYC5,"28,777","47,981",182.0,32.2,12.6,19.0,179.99,PA,파나마
OWMB2,"20,151","24,232",153.0,26.6,10.1,17.4,153.0,DK,덴마크
7JJC,"28,747","45,955",181.5,32.2,12.1,18.7,174.9,JP,일본
077863,87,,25.2,7,2.8,2.8,25.2,KR,대한민국
T8A2205,"4,573","5,838",91.4,18,9.0,10.5,91.33,PW,팔라우
3EXG3,"9,984","13,238",120.0,21,8.0,15.0,117.4,PA,파나마
3EXG4,"35,835","63,453",199.98,32.2,6.5,19.1,199.98,PA,파나마
DMDZ,,,,,,,,,
VRSF6,"23,393","37,503",179.9,29.8,9.0,15.0,173.5,HK,홍콩
V7WM4,"33,045","57,809",189.9,32.2,13.2,18.0,185.3,MH,제도
C4UL2,,,,,,,,,
VRJM7,"29,441","50,471",182.5,32.2,13.0,19.5,175.0,HK,홍콩
D8EJ,"1,593","3,901",80.0,13.6,5.2,7.0,80.0,KR,대한민국
190006,7.31,0,11.16,3.1,0.7,0.87,11.16,KR,대한민국
V7A2728,"23,230","37,720",179.97,29.8,11.0,15.0,173.0,MH,제도
9V6324,"29,403","49,853",174.91,32.2,8.1,19.1,174.91,SG,싱가포르
D5SD4,,,,,,,,,
LAFK7,"29,657","46,239",183.0,32.2,7.0,18.8,175.6,NO,노르웨이
V7AJ2,,,,,,,,,
LATO7,"36,311","63,800",199.9,32.2,18.4,18.4,199.9,NO,노르웨이
C6XN7,"29,508","46,556",175.6,32.2,7.0,18.8,175.6,BS,바하마
HZCR,"162,160","317,521",333.0,60,21.0,27.8,319.0,SA,사우디아라비아
VRBJ5,"31,235","55,955",182.9,32.3,17.9,17.9,182.9,HK,홍콩
ONJW,"154,133","299,011",322.0,60,21.6,26.6,322.0,BE,벨기에
ZCEO9,"8,627","13,079",128.6,20.4,8.6,11.5,120.8,BM,버뮤다
DSPQ4,"5,598","8,068",113.08,18.2,9.6,9.6,105.4,KR,대한민국
DSNC3,"4,695","7,931",112.0,17.8,7.2,9.1,106.07,KR,대한민국
D5SD7,"159,911","307,284",332.8,57.9,20.0,31.0,321.6,LR,라이베리아
C6SI6,,,,,,,,,
D7XL,27,27,21.4,4,1.9,2.0,21.0,KR,대한민국
V7A2822,"4,241","4,743",99.98,17.5,5.0,7.8,93.53,MH,제도
100933,124,,30.0,7.2,3.5,3.5,30.0,KR,대한민국
D8NI,77,,24.9,6.8,3.1,3.1,24.9,KR,대한민국
VREF8,"29,305","49,999",183.2,32.2,12.2,18.8,175.6,HK,홍콩
HPMO,"51,699","14,707",182.0,32.2,10.0,21.4,173.9,PA,파나마
9VVD4,"47,985","54,920",230.0,36.6,11.6,21.5,219.0,SG,싱가포르
9V3663,"43,188","74,074",228.0,32.2,14.6,21.2,228.0,SG,싱가포르
070928,191,523,42.0,7.2,3.0,3.65,40.82,KR,대한민국
HO7805,"4,109","6,053",99.89,16.6,6.7,8.4,94.7,PA,파나마
D5RL3,"63,436","112,684",250.0,44,9.0,21.3,240.7,LR,라이베리아
V7SL7,"30,075","50,571",183.0,32.2,13.0,19.1,175.5,MH,제도
V3BU3,"1,499","1,572",73.0,12,5.0,7.2,73.0,BZ,벨리즈
D7UJ,"7,683","10,705",130.36,20,7.4,10.7,121.8,KR,대한민국
D8VV,"5,201","8,831",115.0,18.2,9.7,9.7,108.5,KR,대한민국
3WYF7,,,,,,,,,
D5MX9,"15,992","25,024",151.03,25,9.2,15.3,151.03,LR,라이베리아
9HA4063,"18,102","23,844",185.5,25.2,10.0,14.2,175.3,MT,몰타
V7DB3,"72,408","26,985",232.0,32.3,10.0,20.1,225.52,MH,제도
5VFS7,"2,460","1,268",89.8,12.8,5.0,7.3,83.8,TG,토고
V7IN4,"11,561","19,864",141.0,24.2,8.5,13.2,133.2,MH,제도
D5ST3,"166,178","319,896",333.0,60,13.8,30.5,320.0,LR,라이베리아
5VHA7,"5,608","7,130",117.0,19.6,5.0,8.0,107.3,TG,토고
V7GX2,"23,676","38,506",177.5,27.4,11.5,17.2,177.42,MH,제도
9V2000,"8,696","12,342",110.7,19.6,9.5,14.0,110.7,SG,싱가포르
D5UZ8,"8,050","12,699",119.51,21,8.4,11.4,119.51,LR,라이베리아
994515,181,445,37.64,7.8,3.5,3.5,37.64,KR,대한민국
V7AV6,"16,458","26,063",160.0,27.1,9.0,14.2,151.9,MH,제도
V7IW3,"29,899","49,990",183.1,32.2,13.0,19.4,175.4,MH,제도
H9CX,"7,243","10,977",121.1,18.2,12.7,12.7,113.4,PA,파나마
V7ML4,"30,453","49,998",183.2,32.2,12.5,18.2,176.9,MH,제도
BOEF,,,,,,,,,
3FTD8,"4,484","5,352",106.0,17.6,5.9,8.1,100.0,PA,파나마
3FBL9,"16,589","26,175",159.03,27.1,9.0,27.53,151.5,PA,파나마
V3VA3,"4,429","6,553",104.2,17.2,7.0,8.5,97.6,BZ,벨리즈
V3WE4,"3,317","5,336",99.7,15.8,6.0,7.4,92.5,BZ,벨리즈
2GXK9,"47,386","58,159",225.0,36.6,7.6,20.0,217.5,IM,맨섬
XVZC7,"25,400","40,058",175.9,31,11.1,17.2,169.6,VN,베트남
V7NF2,"30,707","55,730",190.0,32.3,12.5,17.6,186.0,MH,제도
9V2179,"11,585","20,564",141.0,24.2,10.0,13.2,133.2,SG,싱가포르
ZGEY2,"29,903","38,853",181.7,32.2,10.4,15.0,181.7,KY,제도
7JNY,"1,352","1,787",71.2,12,4.6,5.6,69.0,JP,일본
S6EP6,"30,965","50,322",190.0,32.2,13.5,20.2,181.5,SG,싱가포르
9V6090,"62,533","109,990",242.98,44,14.6,21.2,242.98,SG,싱가포르
D5TK5,"11,918","19,981",146.5,24,9.7,13.1,138.4,LR,라이베리아
3EZL5,,,,,,,,,
A8XT9,"20,059","33,929",167.6,27.7,11.2,16.0,167.0,LR,라이베리아
3EAB2,"13,694","19,945",149.5,24,6.1,14.2,139.3,PA,파나마
V2EK5,"9,618","12,768",138.5,21,8.5,11.0,130.7,AG,바부다
V3DR3,"1,423","1,510",72.0,12,3.5,7.22,72.0,BZ,벨리즈
200009,"1,200",100,75.0,12.5,3.0,5.7,70.01,KR,대한민국
190027,337,919,53.19,9.2,3.4,4.18,49.57,KR,대한민국
V7HK8,"29,553","49,746",175.27,32.2,7.0,19.1,175.27,MH,제도
V7AW8,,,,,,,,,
D5UJ5,"63,661","114,809",251.5,43.8,15.0,21.3,241.11,LR,라이베리아
5BCP2,"120,525","74,497",289.5,49,11.6,26.5,279.8,CY,키프로스
D5RC8,"28,891","49,681",183.0,32,13.3,18.3,179.57,LR,라이베리아
3EON7,,,,,,,,,
3EMM3,"24,332","39,172",179.95,31,10.1,14.5,179.95,PA,파나마
A8KY3,"28,927","39,418",222.17,30,12.0,16.8,222.17,LR,라이베리아
BJYQ,"3,580","4,039",90.0,16.2,6.0,7.2,84.8,CN,중국
D5PX8,"24,726","37,873",181.71,30,11.0,15.2,172.83,LR,라이베리아
V7A2637,"29,917","49,999",177.0,32.2,13.2,19.1,176.2,MH,제도
A8ZX9,"33,036","57,001",190.0,32.2,12.3,18.0,185.0,LR,라이베리아
3FZH9,"50,309","16,689",179.0,32,10.0,23.8,179.0,PA,파나마
3FHJ6,"40,324","49,889",199.1,32.2,11.5,19.9,194.2,PA,파나마
V7XX5,,,,,,,,,
BTDW,"3,988","5,020",100.0,16.8,5.2,7.8,94.7,CN,중국
5VBT9,"2,998","4,900",91.8,15.8,7.2,7.2,91.8,TG,토고
V7JO5,"63,915","109,999",241.3,44,13.6,21.5,241.3,MH,제도
UBSI7,"6,441","10,926",127.2,10.6,7.0,17.7,121.6,RU,러시아
S6LP5,"20,928","32,071",179.9,28.4,10.2,10.4,179.9,SG,싱가포르
922432,44,0,20.0,7,2.0,2.1,19.44,KR,대한민국
9V3815,,,,,,,,,
V7FI9,"29,460","49,746",175.3,32.2,13.1,32.2,175.3,MH,제도
5VFV9,,,,,,,,,
HSRP,"36,298","63,516",194.5,32.2,8.0,18.5,194.5,TH,태국
D7UO,286,336,31.47,10.6,4.0,4.96,31.47,KR,대한민국
DSPB9,,,,,,,,,
3FUZ5,,,,,,,,,
9V8850,,,,,,,,,
V7GC5,"25,546","38,767",179.95,32,10.0,15.1,176.7,MH,제도
HSB4803,"9,757","13,021",135.9,22.6,7.4,11.2,135.9,TH,태국
3FZR3,"5,917","7,111",107.1,18,7.5,9.2,107.1,PA,파나마
V7MA2,"19,554","26,798",159.8,25.6,11.9,17.3,152.2,MH,제도
9VJY8,,,,,,,,,
BLFH7,,,,,,,,,
BOOA,"3,790","2,736",92.5,16.4,5.0,7.2,92.5,CN,중국
DSFP,90,0,90.0,6.7,3.0,3.2,29.6,KR,대한민국
V2EX6,"12,974","16,967",134.4,22.8,13.3,13.3,134.4,AG,바부다
3FWX2,"3,317","5,336",98.0,15.8,7.0,7.4,92.5,PA,파나마
9V6745,"29,987","49,849",183.07,32.2,13.3,19.1,176.2,SG,싱가포르
D5OH5,"23,225","37,949",182.0,29.8,10.0,15.0,173.5,LR,라이베리아
3ETI,"68,701","28,061",225.5,32.3,20.1,20.1,225.5,PA,파나마
DSFV2,"5,969","10,641",122.0,19,7.8,10.3,115.08,KR,대한민국
ZGER8,"12,085","19,998",146.5,24,9.7,13.1,138.4,KY,제도
V7ST2,,,,,,,,,
ZGFY6,"7,488","12,341",125.0,20.4,8.8,11.3,118.3,KY,제도
D7HF,"3,834","4,499",99.9,16.2,6.0,8.3,93.09,KR,대한민국
H9RL,"6,753","11,527",120.0,20.8,7.8,10.6,119.6,PA,파나마
DUCX,"9,595","12,859",115.0,21.2,14.3,14.3,112.9,PH,필리핀
970821,80,0,24.1,7.2,3.0,3.4,24.08,KR,대한민국
9HA2669,"29,717","51,063",183.0,32.2,13.0,19.1,175.4,MT,몰타
H9ZN,"11,751","18,828",139.9,25,5.5,11.5,132.4,PA,파나마
V7A2449,"21,213","33,642",172.32,28.2,10.1,14.3,172.3,MH,제도
D5KQ2,,,,,,,,,
9VIJ2,"5,391","6,951",97.7,18.8,6.0,11.8,97.7,SG,싱가포르
3FPQ3,,,,,,,,,
D8DA,"24,549","43,108",178.0,30.5,6.4,15.8,177.67,KR,대한민국
V3ET2,"6,264","8,668",100.6,18.8,8.0,13.0,94.9,BZ,벨리즈
VRQZ7,"48,008","54,373",220.2,36.6,10.0,18.6,220.2,HK,홍콩
J8B4439,,,,,,,,,
081791,149,483,35.3,7.2,3.5,3.65,35.25,KR,대한민국
LAFY7,"48,502","54,707",217.0,36.6,8.0,19.0,217.0,NO,노르웨이
3EYY4,"3,313","3,133",99.9,15.2,3.0,7.2,92.9,PA,파나마
3EZZ6,"2,993","3,492",91.4,14.4,5.8,7.8,84.6,PA,파나마
HPIX,"40,964","74,995",228.3,32.2,7.0,20.8,219.0,PA,파나마
9V5570,,,,,,,,,
V7KV9,"59,954","20,019",199.9,32.2,8.2,20.3,193.0,MH,제도
J8B3293,"1,972","3,385",76.0,13.6,3.0,6.8,76.0,VC,그레나딘
DSPU8,,,,,,,,,
190026,995,"2,442",69.72,12,4.0,6.38,69.72,KR,대한민국
BOPI,"7,460","9,106",116.8,19.8,7.2,10.7,116.8,CN,중국
DSRA4,"13,151","17,468",151.1,25.6,8.9,12.0,151.1,KR,대한민국
9LU2375,"2,979","5,439",96.9,15.8,5.9,7.4,89.9,SL,리온
922298,80,0,28.0,7.3,3.0,3.0,27.1,KR,대한민국
HZFV,"29,736","46,265",175.66,32.2,7.0,18.8,175.66,SA,사우디아라비아
VRMB6,"23,749","38,302",183.0,30.6,10.3,14.5,178.8,HK,홍콩
V7XQ8,"33,631","57,437",186.0,32.3,18.5,18.5,186.0,MH,제도
V7LD7,,,,,,,,,
9V5491,"22,988","37,361",178.2,28.2,7.5,16.3,174.4,SG,싱가포르
C6ZY7,"58,767","21,000",200.0,32.3,10.0,20.6,194.2,BS,바하마
LAVL5,"29,987","49,765",183.07,32.2,7.5,19.1,176.2,NO,노르웨이
