지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-04-20 9:00,2.2,279,2.8,1017.7,68,17.6,16.8,0.5,0.3,0.2,4.9,52
22189,2022-04-20 10:00,1.9,263,2.3,1018.1,68,18.2,17,0.5,0.3,0.2,4.9,46
22189,2022-04-20 11:00,2.5,189,3.6,1018.2,63,18.5,17.2,0.5,0.3,0.2,4.9,48
22189,2022-04-20 12:00,5.5,208,6.5,1017.7,76,18.4,17.4,0.5,0.3,0.2,4.9,47
22189,2022-04-20 13:00,6.1,202,7.2,1016.8,77,18.4,17.2,0.5,0.3,0.2,4.9,56
22189,2022-04-20 14:00,6.7,214,8,1016.3,81,18.5,17.4,0.8,0.4,0.3,2.5,205
22189,2022-04-20 15:00,6.9,214,8.2,1015.5,66,18.4,17.5,0.9,0.5,0.4,2.4,213
22189,2022-04-20 16:00,6.8,213,8,1014.9,68,18.6,17.3,1,0.6,0.4,2.8,222
22189,2022-04-20 17:00,6.4,210,7.6,1014.5,70,18.6,17.2,1,0.6,0.4,2.7,212
22189,2022-04-20 18:00,8.1,220,9.9,1014.7,55,19.4,17.2,1,0.7,0.5,3,219
22189,2022-04-20 19:00,7.8,219,9.4,1014.6,65,19.1,17.1,1.5,0.8,0.5,3.6,222
22189,2022-04-20 20:00,7.7,236,10.1,1015,60,19.1,17,1.3,0.9,0.6,3.8,223
22189,2022-04-20 21:00,6.9,227,8.7,1015.4,67,18.6,16.9,1.4,0.8,0.6,3.6,232
22189,2022-04-20 22:00,7.7,232,9.9,1015.3,65,18.6,16.8,1.2,0.8,0.5,3.8,247
22189,2022-04-20 23:00,6.6,228,8.2,1015.7,68,18.4,16.9,1.1,0.8,0.6,3.8,233
22189,2022-04-21 0:00,7,239,9,1015.7,64,18.5,16.9,1.2,0.8,0.5,3.4,237
22189,2022-04-21 1:00,6.8,245,8.1,1015.6,64,18.5,16.8,1.2,0.7,0.5,3.8,240
22189,2022-04-21 2:00,7,217,8.5,1015.5,72,18.3,16.7,1,0.6,0.5,3.6,238
22189,2022-04-21 3:00,6.4,219,7.5,1015.5,67,18.2,16.7,1,0.6,0.4,3.4,230
22189,2022-04-21 4:00,6.7,218,8.5,1015.3,67,17.7,16.8,0.9,0.5,0.4,3.2,237
22189,2022-04-21 5:00,6.1,220,7.4,1014.7,68,18.1,16.8,0.9,0.5,0.4,2.9,219
22189,2022-04-21 6:00,6,212,7,1014.6,69,17.8,16.8,0.9,0.5,0.4,3,228
22189,2022-04-21 7:00,5.3,219,6.6,1014.5,71,18.2,16.9,0.8,0.5,0.4,2.9,227
22189,2022-04-21 8:00,5.5,221,6.7,1014.8,65,18.4,16.9,0.8,0.5,0.4,2.8,222
22189,2022-04-21 9:00,4.8,200,5.7,1015,65,18,16.9,0.7,0.5,0.3,3,222
22189,2022-04-21 10:00,5.7,202,6.7,1015.2,71,18.2,16.9,0.8,0.5,0.3,2.7,221
22189,2022-04-21 11:00,6.4,201,7.9,1014.9,83,17.8,16.9,0.8,0.6,0.4,2.9,192
22189,2022-04-21 12:00,7,197,8.9,1014.7,85,17.7,16.9,0.9,0.7,0.5,2.9,203
22189,2022-04-21 13:00,6.9,212,8.2,1014.7,80,17.9,16.9,1.1,0.7,0.5,3.2,201
22189,2022-04-21 14:00,4.2,247,6.1,1014.6,75,17.5,16.9,0.9,0.6,0.4,2.8,211
22189,2022-04-21 15:00,4.1,293,5,1013.2,73,16.7,16.9,0.8,0.6,0.4,3.4,188
22189,2022-04-21 16:00,5.5,307,6.4,1013.1,75,16.2,16.9,1,0.6,0.4,3.6,176
22189,2022-04-21 17:00,4.2,314,5.4,1012.4,75,16.1,16.8,0.8,0.5,0.4,3.2,195
22189,2022-04-21 18:00,4.3,305,5.3,1012.1,80,16.3,16.8,0.7,0.4,0.3,3,210
22189,2022-04-21 19:00,2.1,283,2.9,1011.9,76,16,16.8,0.6,0.4,0.3,3.6,172
22189,2022-04-21 20:00,2.2,266,2.9,1012.3,77,16.1,16.8,0.5,0.3,0.2,4.3,142
22189,2022-04-21 21:00,3.5,234,4.4,1012.8,75,15.8,16.9,0.6,0.3,0.2,3.6,155
22189,2022-04-21 22:00,4,241,4.7,1012.7,77,16.5,16.8,0.5,0.3,0.2,3.6,151
22189,2022-04-21 23:00,4.9,237,5.6,1012.4,80,16,16.8,0.5,0.3,0.2,3.4,181
22189,2022-04-22 0:00,6.8,227,7.9,1012.2,81,16.6,16.8,0.7,0.4,0.3,2.6,194
22189,2022-04-22 1:00,8.8,231,10.4,1012.6,82,16.4,16.7,0.8,0.6,0.4,2.8,211
22189,2022-04-22 2:00,9.5,241,11.1,1012.7,79,15.8,16.7,1.4,0.9,0.6,3.4,232
22189,2022-04-22 3:00,9.7,247,12.2,1012.4,81,16.2,16.7,1.3,0.9,0.7,3.4,257
22189,2022-04-22 4:00,9.3,244,11,1012.4,78,15.9,16.7,1.5,1,0.7,4,244
22189,2022-04-22 5:00,9.7,240,11.8,1012.5,81,16.4,16.7,1.4,1,0.7,4,242
22189,2022-04-22 6:00,10.4,231,12.5,1012.5,81,15.7,16.7,1.9,1,0.7,3.6,250
22189,2022-04-22 7:00,9.2,232,11.2,1013.1,81,16,16.7,1.7,1.1,0.8,4.3,245
22189,2022-04-22 8:00,10,241,12.6,1013.3,79,16.1,16.7,2.1,1.2,0.9,4.3,245
22189,2022-04-22 9:00,9.9,237,12.4,1013.4,81,16.7,16.6,1.7,1.1,0.8,4.6,237
22189,2022-04-22 10:00,10.7,225,13.3,1013.5,84,16.4,16.5,1.9,1.2,0.9,4.6,248
22189,2022-04-22 11:00,11.5,228,14,1013.3,83,16.5,16.4,2.3,1.3,0.9,4.3,241
22189,2022-04-22 12:00,11.7,228,14.1,1012.8,85,17.3,16.7,2,1.3,0.9,4.6,237
22189,2022-04-22 13:00,9.8,224,13.1,1012.3,88,17.7,16.8,2.2,1.1,0.8,4.6,238
22189,2022-04-22 14:00,10.4,227,13.1,1011.3,82,17.9,16.9,1.8,1.3,0.9,4.6,239
22189,2022-04-22 15:00,13.1,226,15.8,1010.1,80,18,17,2.3,1.4,1,4.3,244
22189,2022-04-22 16:00,12.8,234,16,1010.3,89,18.1,17,2.4,1.5,1.1,4.9,235
22189,2022-04-22 17:00,13.7,232,17.6,1009.7,89,18,17,2.8,1.6,1.2,4.9,239
22189,2022-04-22 18:00,12.3,232,15.4,1009.8,89,17.7,16.9,3.1,1.8,1.2,4.9,237
22189,2022-04-22 19:00,13.1,235,16.4,1009.5,89,17.9,16.8,2.9,1.7,1.2,5.3,240
22189,2022-04-22 20:00,12.1,232,15.6,1010.4,90,18.1,16.9,3.1,1.8,1.3,5.3,235
22189,2022-04-22 21:00,12.6,230,15.7,1010.4,88,17.5,16.9,2.7,1.8,1.3,5.3,237
22189,2022-04-22 22:00,12.3,230,16.1,1011,89,17.9,16.8,3.2,1.8,1.3,5.3,222
22189,2022-04-22 23:00,10.5,236,13.7,1011.2,85,17.4,16.8,2.5,1.6,1.1,4.9,250
22189,2022-04-23 0:00,10.7,229,13.6,1011.1,87,18.5,16.8,2.6,1.6,1.1,5.8,202
22189,2022-04-23 1:00,11.8,231,14.9,1010.8,88,18.7,16.7,3.1,2,1.4,5.3,217
22189,2022-04-23 2:00,11.5,232,14.9,1010.8,89,18.7,16.7,3.7,2,1.4,5.3,222
22189,2022-04-23 3:00,11.3,233,13.9,1010.8,89,18.1,16.7,2.7,1.7,1.2,5.3,226
22189,2022-04-23 4:00,9.1,236,11.3,1011.1,87,18.3,16.7,3,1.5,1.1,5.3,222
22189,2022-04-23 5:00,8.6,238,11.1,1011.6,88,18.2,16.7,2.4,1.4,1,4.9,221
22189,2022-04-23 6:00,6.7,254,8.1,1012.7,88,17.4,16.8,1.8,1.2,0.9,5.3,212
22189,2022-04-23 7:00,6.8,249,8.1,1013.6,90,17.5,16.8,1.7,1.2,0.8,4.6,219
22189,2022-04-23 8:00,5,264,5.7,1014.5,91,17.3,16.8,1.6,1,0.7,4.6,204
22189,2022-04-23 9:00,1.8,313,3,1015.3,87,18.2,16.8,1.5,0.8,0.6,4.9,222
22189,2022-04-23 10:00,4.6,43,6.6,1015,82,18.5,16.9,1.1,0.8,0.6,4.9,224
22189,2022-04-23 11:00,6.8,55,8.2,1014.9,75,18.2,16.9,1,0.7,0.5,4.3,219
22189,2022-04-23 12:00,6.3,72,7.5,1014.8,77,17.8,16.9,1.3,0.7,0.5,2.8,53
22189,2022-04-23 13:00,7.1,72,8.6,1014.5,78,17.5,16.9,1.2,0.8,0.5,3,53
22189,2022-04-23 14:00,6.4,79,7.6,1014.1,72,17.8,16.8,1.1,0.8,0.6,3.4,76
22189,2022-04-23 15:00,5.9,73,7.5,1013.4,74,17.5,16.8,1.4,0.8,0.6,3.6,60
22189,2022-04-23 16:00,5.5,76,6.6,1013.1,73,17.4,16.9,1.1,0.7,0.5,3.4,83
22189,2022-04-23 17:00,4.8,74,6.1,1013.4,73,18.1,16.9,1,0.6,0.4,3.8,75
22189,2022-04-23 18:00,4.1,76,4.9,1013.1,72,17.9,16.9,0.9,0.6,0.4,3.8,85
22189,2022-04-23 19:00,4.6,75,5.4,1013,76,17.3,16.9,0.8,0.6,0.4,3.4,87
22189,2022-04-23 20:00,3.7,70,4.4,1013.3,78,17.8,16.9,0.8,0.5,0.4,3.4,69
22189,2022-04-23 21:00,2.6,70,3.3,1013.8,79,17.2,16.9,0.9,0.5,0.4,3.8,127
22189,2022-04-23 22:00,2.3,67,3.1,1013.8,81,17.3,16.9,0.9,0.5,0.4,4.9,305
22189,2022-04-23 23:00,2.1,112,2.7,1013.3,82,17.2,16.9,0.8,0.5,0.4,3.6,54
22189,2022-04-24 0:00,1.8,100,2.7,1012.7,83,17.3,16.8,0.8,0.5,0.3,4.9,5
22189,2022-04-24 1:00,0.1,197,1.4,1012.5,85,17.2,16.8,0.8,0.5,0.3,2.7,95
22189,2022-04-24 2:00,1.1,231,1.8,1012.1,84,16.5,16.8,0.7,0.5,0.3,5.3,37
22189,2022-04-24 3:00,1.6,224,2,1011.4,86,16.7,16.8,0.7,0.5,0.3,4.6,34
22189,2022-04-24 4:00,1.6,198,1.9,1011.6,87,17.4,16.8,0.8,0.5,0.4,4.9,24
22189,2022-04-24 5:00,2.2,239,2.8,1011.6,88,17.1,16.8,0.8,0.5,0.4,4.6,40
22189,2022-04-24 6:00,2.1,309,2.6,1012,89,17.3,16.8,0.7,0.4,0.3,4.9,57
22189,2022-04-24 7:00,0.3,302,1.1,1012.2,89,17.5,16.8,0.7,0.5,0.3,2.7,44
22189,2022-04-24 8:00,3.1,162,3.9,1012.1,89,17.3,17,0.7,0.4,0.3,4.9,57
22189,2022-04-24 9:00,4.3,174,5.5,1012.1,93,17.4,17.2,0.7,0.4,0.3,4.9,45
22189,2022-04-24 10:00,2.3,212,3.1,1011.9,96,17.5,17.4,0.6,0.4,0.3,4.6,51
22189,2022-04-24 11:00,3.3,208,4,1011.5,94,18.1,17.8,0.7,0.4,0.3,4.9,41
22189,2022-04-24 12:00,3.6,237,4.2,1011.4,93,18.5,17.9,0.7,0.4,0.3,4.6,50
22189,2022-04-24 13:00,5,204,5.9,1010.6,92,18.4,17.8,0.6,0.4,0.3,4,124
22189,2022-04-24 14:00,4.9,204,5.9,1009.9,91,19,17.8,0.7,0.5,0.3,4.6,39
22189,2022-04-24 15:00,5.7,201,6.8,1009.1,89,19.2,17.8,0.7,0.5,0.4,3.8,143
22189,2022-04-24 16:00,6.2,203,7.6,1008.5,91,19.3,17.8,0.8,0.5,0.4,2.4,208
22189,2022-04-24 17:00,6.7,207,8.3,1008.7,91,18.9,17.9,0.9,0.6,0.4,2.9,191
22189,2022-04-24 18:00,7.5,209,8.8,1009,92,19.2,17.7,1.1,0.7,0.5,2.7,219
22189,2022-04-24 19:00,7.7,231,9.7,1009.7,92,19.1,17.6,1.1,0.7,0.5,3.2,202
22189,2022-04-24 20:00,8.6,229,10.3,1010,92,18.6,17.5,1.4,0.9,0.6,3.4,223
22189,2022-04-24 21:00,9,234,11.2,1010.7,91,18,17.4,1.5,1,0.7,3.8,237
22189,2022-04-24 22:00,8.7,217,10.9,1011.3,93,18,17.3,1.4,0.9,0.7,4,231
22189,2022-04-24 23:00,8,216,10.4,1011.4,94,18.4,17.3,1.7,1,0.7,4,241
22189,2022-04-25 0:00,9,222,10.6,1011.2,94,17.7,17.3,1.5,1,0.7,4.3,243
22189,2022-04-25 1:00,7.7,225,9.5,1011,96,18.2,17.3,1.4,0.9,0.6,4.3,251
22189,2022-04-25 2:00,8.4,233,10.3,1010.9,92,18,17.2,1.5,1,0.7,4.3,251
22189,2022-04-25 3:00,7.1,236,8.6,1011.1,94,18.3,17.2,1.7,1,0.7,4,244
22189,2022-04-25 4:00,6.2,233,7.7,1011.2,93,18.1,17.2,1.1,0.8,0.5,4.3,239
22189,2022-04-25 5:00,5.2,235,6.6,1011.5,93,18,17.1,1.1,0.8,0.6,4,250
22189,2022-04-25 6:00,4.1,242,5,1012.1,93,18,17.1,1,0.7,0.5,4,240
22189,2022-04-25 7:00,4,259,4.8,1012.9,92,17.8,17.1,0.9,0.7,0.5,3.6,245
22189,2022-04-25 8:00,4.2,248,5.4,1013.4,93,18.2,17.1,1.1,0.6,0.5,3.8,225
22189,2022-04-25 9:00,2.8,233,3.8,1013.7,92,18.3,17.2,0.9,0.6,0.4,3.6,225
22189,2022-04-25 10:00,3.4,215,4.1,1013.5,91,18.1,17.4,0.9,0.6,0.4,3.4,210
22189,2022-04-25 11:00,1.7,224,3.3,1014,91,18.7,17.5,0.9,0.6,0.4,3,214
22189,2022-04-25 12:00,4.3,210,5.3,1013.9,92,18.7,17.7,0.9,0.5,0.4,3.4,216
22189,2022-04-25 13:00,3.3,219,4.2,1013.7,90,18.6,17.8,0.8,0.5,0.4,3.4,161
22189,2022-04-25 14:00,2.5,208,3.5,1013.3,89,19.3,18,0.8,0.4,0.3,3,198
22189,2022-04-25 15:00,3,190,3.9,1012.8,92,19.4,18.2,0.6,0.4,0.3,3.8,150
22189,2022-04-25 16:00,3.7,214,5.2,1012.2,91,18.9,18.2,0.9,0.5,0.4,3.4,186
22189,2022-04-25 17:00,4.8,232,6,1011.5,90,19.4,18,1.1,0.6,0.4,3.4,219
22189,2022-04-25 18:00,3.5,203,4.4,1011.1,92,19,17.7,1,0.5,0.4,3.6,180
22189,2022-04-25 19:00,3.9,188,4.5,1010.8,94,19.4,18,0.9,0.6,0.4,3.6,179
22189,2022-04-25 20:00,4.5,185,5.5,1010.6,95,19.4,18,0.8,0.5,0.4,3.2,222
22189,2022-04-25 21:00,6.4,194,7.5,1010.9,92,18.6,17.8,1,0.6,0.4,3.6,172
22189,2022-04-25 22:00,5.7,209,8.2,1011.6,87,19.8,17.8,1,0.6,0.4,3.4,191
22189,2022-04-25 23:00,6.5,195,7.9,1010.4,86,19.9,17.7,1.2,0.7,0.5,2.6,201
22189,2022-04-26 0:00,3.5,180,4.7,1009.7,90,19.3,17.5,0.8,0.5,0.4,8,251
22189,2022-04-26 1:00,5.8,137,7.3,1007.7,92,19,17.5,0.7,0.4,0.3,2.9,178
22189,2022-04-26 2:00,6.8,134,9.4,1006,94,18.4,17.6,0.8,0.4,0.3,2.5,88
22189,2022-04-26 3:00,10.2,151,12.3,1004.4,95,18.6,17.5,1.2,0.8,0.6,3.2,150
22189,2022-04-26 4:00,9.3,168,13.2,1003.7,94,19.4,17.4,2.1,1.1,0.7,4,154
22189,2022-04-26 5:00,8.9,155,11.2,1003,96,18.7,17.3,2,1.4,1,4.3,160
22189,2022-04-26 6:00,7.7,160,9.2,1002.3,97,18.8,17.3,2.1,1.1,0.8,4.9,169
22189,2022-04-26 7:00,7.5,168,9,1002.1,98,19.4,17.4,2.3,1.2,0.8,4.6,160
22189,2022-04-26 8:00,9.3,222,11,1001.7,96,19.7,17.3,1.9,1.3,0.9,5.3,157
22189,2022-04-26 9:00,8.7,227,10.7,1001.7,96,19.1,17.3,2,1.3,0.9,5.3,167
22189,2022-04-26 10:00,8.4,232,10.2,1001.5,96,19.4,17.4,3.2,1.8,1.3,6.4,206
22189,2022-04-26 11:00,9.3,229,12.2,1001.6,95,19.1,17.3,3.1,2,1.4,7.1,224
22189,2022-04-26 12:00,9.7,235,11.7,1001.2,94,19.3,17.4,3.1,2.2,1.5,7.1,220
22189,2022-04-26 13:00,8.7,227,10.6,1001.3,95,19.1,17.4,3.6,2.2,1.5,6.4,217
22189,2022-04-26 14:00,9,235,12.5,1001.1,96,19,17.4,3.3,1.9,1.3,6.4,201
22189,2022-04-26 15:00,11.6,234,14.8,1000.4,95,19.1,17.5,2.7,1.9,1.3,7.1,220
22189,2022-04-26 16:00,10.1,244,13.1,1000.9,96,18.9,17.5,2.8,1.8,1.3,7.1,212
22189,2022-04-26 17:00,8.9,238,10.9,1001.1,97,18.8,17.5,3.2,1.8,1.3,4.6,211
22189,2022-04-26 18:00,5.1,285,7.5,1002,96,18,17.5,2.8,1.7,1.2,8,218
22189,2022-04-26 19:00,1.4,19,2.7,1002.6,96,18.2,17.5,2.6,1.6,1.1,7.1,187
22189,2022-04-26 20:00,1.9,196,3.3,,95,18.1,17.4,2.8,1.7,1.2,8,221
22189,2022-04-26 21:00,5.3,234,6.8,1004,95,18.1,17.4,2.4,1.5,1.1,6.4,193
22189,2022-04-26 22:00,6.3,244,7.7,1005,96,17.9,17.4,2.5,1.7,1.2,7.1,234
22189,2022-04-26 23:00,8.1,241,9.7,1005.3,96,17.8,17.4,2.7,1.7,1.2,5.8,213
22189,2022-04-27 0:00,6.2,247,8.3,1005.5,95,17.9,17.4,2.3,1.5,1.1,8,229
22189,2022-04-27 1:00,6.2,245,7.6,1005.8,95,18,17.3,2.1,1.3,0.9,5.3,208
22189,2022-04-27 2:00,5.1,247,6.3,1006,94,17.7,17.2,2,1.3,1,8,238
22189,2022-04-27 3:00,4.4,242,5.7,1006.8,95,18.4,17.2,1.8,1.2,0.9,5.3,200
22189,2022-04-27 4:00,3.8,275,4.9,1007.7,93,18.2,17.2,1.9,1.1,0.8,4.9,207
22189,2022-04-27 5:00,8,327,10.1,1008.2,73,20.4,17.2,1.7,1.1,0.8,8,201
22189,2022-04-27 6:00,8.3,17,11.1,1010.2,77,19.4,17.2,1.6,1,0.7,4.6,202
22189,2022-04-27 7:00,8.6,17,11.3,1011.5,68,19.2,17.2,1.4,0.9,0.7,3,0
22189,2022-04-27 8:00,9.3,28,12.3,1013.2,69,18.9,17.2,2.1,1.2,0.9,4,22
22189,2022-04-27 9:00,10.7,41,13.3,1014.2,72,18.3,17.2,2.2,1.4,1,4.9,19
22189,2022-04-27 10:00,9.7,48,12.3,1015,77,17.3,17.2,2.4,1.5,1.1,5.3,23
22189,2022-04-27 11:00,9.8,62,12.3,1015.7,69,17.5,17.2,2.3,1.5,1.1,5.8,20
22189,2022-04-27 12:00,9.9,54,12.1,1016.3,65,17.9,17.2,2.5,1.5,1.1,5.3,28
22189,2022-04-27 13:00,10.2,48,12.4,1016.3,60,17.8,17.2,2.4,1.5,1,4.6,50
22189,2022-04-27 14:00,10.2,48,12.7,1016.3,56,17.3,17.2,2.6,1.7,1.2,4.9,50
22189,2022-04-27 15:00,9.3,48,11.9,1016.7,63,17.4,17.2,2.4,1.5,1,5.3,37
22189,2022-04-27 16:00,8.8,53,10.8,1016.5,65,17.3,17.2,2.7,1.5,1,5.3,57
22189,2022-04-27 17:00,8.5,51,10.5,1016.3,63,17,17.2,2.3,1.4,1,5.8,58
22189,2022-04-27 18:00,8.9,68,10.8,1016.2,67,16.5,17.2,2.1,1.4,1,5.3,66
22189,2022-04-27 19:00,8.6,72,10.2,1016.7,70,16.2,17.2,2,1.3,0.9,5.8,34
22189,2022-04-27 20:00,9,78,10.8,1017.3,73,15.6,17.2,2.4,1.5,1,5.8,80
22189,2022-04-27 21:00,8.7,79,10.5,1018.3,76,16.2,17.2,2.3,1.6,1.1,6.4,42
22189,2022-04-27 22:00,8.1,83,10.1,1018.5,75,15.6,17.2,2.5,1.6,1.1,5.8,60
22189,2022-04-27 23:00,7.5,76,9.1,1018.4,74,16.1,17.2,2.7,1.6,1.1,5.8,59
22189,2022-04-28 0:00,6.3,88,8.1,1018.7,74,15.6,17.2,2.3,1.6,1.1,5.3,44
22189,2022-04-28 1:00,5.7,87,7.3,1018.6,70,16.2,17.1,2.4,1.4,1,5.8,86
22189,2022-04-28 2:00,4.7,73,6.1,1018.7,74,16,17.1,2.8,1.6,1.1,7.1,80
22189,2022-04-28 3:00,5.1,60,6.4,1018.3,77,15.9,17.1,2.7,1.5,1,6.4,81
22189,2022-04-28 4:00,5.5,55,7,1018.3,71,16.1,17.1,2.8,1.3,1,5.8,45
22189,2022-04-28 5:00,5.8,59,7.1,1018.5,66,16.3,17.1,2,1.3,0.9,6.4,77
22189,2022-04-28 6:00,5.4,62,6.9,1018.5,66,16.1,17.1,2.4,1.5,1.1,6.4,80
22189,2022-04-28 7:00,5.8,59,7.1,1018.9,64,16.2,17.1,2.4,1.5,1.1,6.4,68
22189,2022-04-28 8:00,6.5,63,8.3,1019.7,66,16.8,17.1,2.4,1.6,1.1,6.4,80
22189,2022-04-28 9:00,7,70,8.7,1019.8,69,16.6,17.1,2.2,1.4,1,6.4,85
22189,2022-04-28 10:00,7.4,68,9.2,1020.1,76,16.1,17.1,2.1,1.5,1.1,7.1,67
22189,2022-04-28 11:00,7.9,60,9.7,1020.2,77,16.4,17.1,2,1.4,1,5.8,80
22189,2022-04-28 12:00,7.2,67,8.6,1019,77,16.2,17.2,2.4,1.4,1,5.3,60
22189,2022-04-28 13:00,6.5,77,8.4,1018.3,75,16.4,17.2,2.2,1.4,1,6.4,60
22189,2022-04-28 14:00,5.8,55,7.5,1017.4,68,16.5,17.2,2.3,1.3,0.9,6.4,63
22189,2022-04-28 15:00,6.2,42,7.3,1016.8,68,16.7,17.3,2.2,1.3,0.9,5.3,88
22189,2022-04-28 16:00,6.9,37,9,1016.1,69,16.4,17.2,2,1.2,0.8,5.8,74
22189,2022-04-28 17:00,8.3,36,9.9,1016.3,71,17,17.2,2.2,1.2,0.9,5.3,87
22189,2022-04-28 18:00,9.1,43,10.6,1016.3,73,16.9,17.2,2.1,1.3,0.9,5.8,86
22189,2022-04-28 19:00,9.7,42,11.5,1016,73,16.8,17.2,2.1,1.3,0.9,5.8,92
22189,2022-04-28 20:00,9.5,48,12.1,1016.3,74,16.4,17.2,2.3,1.4,1,5.8,88
22189,2022-04-28 21:00,9.8,53,12.1,1016.4,74,16.4,17.1,2.5,1.6,1.1,5.8,99
22189,2022-04-28 22:00,10,50,12.2,1017.1,76,16.4,17.2,2.4,1.7,1.2,4.9,80
22189,2022-04-28 23:00,9.9,59,11.9,1017,76,16.4,17.1,2.6,1.5,1.1,4.9,55
22189,2022-04-29 0:00,10,57,12.5,1015.8,79,16.2,17.1,2.6,1.9,1.3,5.8,77
22189,2022-04-29 1:00,9.6,58,11.4,1015.1,76,16.3,17.1,3.1,1.7,1.2,5.8,70
22189,2022-04-29 2:00,9.2,55,11.7,1014.4,75,16.2,17.1,3.2,1.8,1.3,5.8,61
22189,2022-04-29 3:00,8.6,50,10.7,1013.8,75,15.8,17,3.2,2,1.4,7.1,85
22189,2022-04-29 4:00,11.7,35,14.6,1012.1,76,16.2,17,3.1,2,1.5,7.1,85
22189,2022-04-29 5:00,12.3,36,15.5,1011.1,76,15.5,17,3.4,1.9,1.4,6.4,66
22189,2022-04-29 6:00,13.4,29,16.6,1012.2,77,15.5,17,3.4,2,1.4,6.4,74
22189,2022-04-29 7:00,14.8,33,18.5,1010.2,78,14.6,17.1,3.7,2.4,1.7,7.1,77
22189,2022-04-29 8:00,16.1,39,19.6,1009.4,80,14.7,17.1,5.4,2.8,2,5.8,53
22189,2022-04-29 9:00,14.6,49,19.5,1010.3,86,13.8,17,4.7,2.7,1.9,7.1,73
22189,2022-04-29 10:00,14.5,40,19.1,1011.6,84,13.2,17,5.1,2.9,2.1,6.4,63
22189,2022-04-29 11:00,14.6,29,19.7,1012.2,83,13.4,17,5.8,3.4,2.4,7.1,53
22189,2022-04-29 12:00,14.5,35,17.8,1012.8,86,12.8,17,4.8,2.9,2.1,7.1,62
22189,2022-04-29 13:00,14.8,22,18.8,1012.7,85,13.3,17,6.3,3.8,2.7,8,66
22189,2022-04-29 14:00,13.8,28,19.9,1014.4,79,13.4,16.9,6.2,3.2,2.3,5.8,43
22189,2022-04-29 15:00,13.1,30,16.3,1014.2,75,13.1,16.9,6.1,3.2,2.2,7.1,65
22189,2022-04-29 16:00,12.5,38,15.7,1015.1,73,13.4,16.9,5.7,3.3,2.3,8,74
22189,2022-04-29 17:00,11.3,39,14.7,1015.9,75,14,16.9,5.6,3.5,2.5,8,64
22189,2022-04-29 18:00,12.3,38,16.2,1016,75,13.8,16.9,4.9,3.5,2.5,8,76
22189,2022-04-29 19:00,12,42,15.6,1017.2,76,13.7,16.9,5.2,3.4,2.4,9.1,90
22189,2022-04-29 20:00,11,58,14.1,1018.2,82,13.7,16.9,5.5,2.8,2,8,62
22189,2022-04-29 21:00,10.3,44,12.8,1018.4,74,14.2,16.9,5.7,3.3,2.3,8,79
22189,2022-04-29 22:00,9,51,12.4,1019.1,73,13.8,16.8,4.2,3.1,2.2,9.1,99
22189,2022-04-29 23:00,9.3,49,12.5,1019.7,70,14.3,16.8,4.7,3,2.2,8,64
22189,2022-04-30 0:00,9.5,41,12,1019.2,68,13.9,16.8,4.1,2.9,2,8,94
22189,2022-04-30 1:00,8,54,10.8,1019.7,71,14.3,16.7,4.6,2.9,2.1,9.1,94
22189,2022-04-30 2:00,6.1,38,8.7,1019.9,66,13.7,16.7,4.2,2.7,1.9,8,73
22189,2022-04-30 3:00,6.9,37,9.1,1019.9,74,14,16.7,4,2.6,1.8,9.1,91
22189,2022-04-30 4:00,7.5,75,10.2,1019.5,72,14,16.6,4,2.2,1.6,8,79
22189,2022-04-30 5:00,7.2,77,9.7,1019.6,67,14.2,16.6,3.6,2.5,1.7,8,64
22189,2022-04-30 6:00,6.7,88,9.4,1019.9,63,14.4,16.6,3.7,2.5,1.8,9.1,79
22189,2022-04-30 7:00,4.1,79,6.8,1020.3,65,14.7,16.6,3.9,2.4,1.7,9.1,63
22189,2022-04-30 8:00,4.1,81,6.5,1020.6,70,14.6,16.6,4.2,2.5,1.8,8,46
22189,2022-04-30 9:00,5.5,77,8,1020.1,73,13.9,16.6,5.6,2.5,1.7,9.1,67
22189,2022-04-30 10:00,7.2,100,9.4,1019.1,74,14.3,16.8,4,2.3,1.7,9.1,38
22189,2022-04-30 11:00,5.7,94,7.7,1019.5,70,14.5,16.9,4.1,1.9,1.4,9.1,54
22189,2022-04-30 12:00,3.9,103,5.8,1019.3,66,14.4,17.1,3.6,2.3,1.6,9.1,54
22189,2022-04-30 13:00,3.2,67,4.8,1018.6,67,14.1,17.4,3.4,2.6,1.8,9.1,63
22189,2022-04-30 14:00,2.8,51,4.6,1017.5,66,14.2,17.5,3.2,2.1,1.5,9.1,65
22189,2022-04-30 15:00,1.8,87,3.6,1017,64,14.3,17.5,3,1.9,1.4,9.1,67
22189,2022-04-30 16:00,2.2,88,3.7,1016,65,14.3,17.6,3.4,2,1.4,8,64
22189,2022-04-30 17:00,1.9,127,3.5,1015.7,65,14.4,17.6,3.1,2,1.4,8,71
22189,2022-04-30 18:00,2,164,3.2,1015.5,66,14.6,17.6,2.8,1.7,1.2,9.1,76
22189,2022-04-30 19:00,3.7,170,5.5,1014.7,67,15.4,17.5,2.5,1.5,1,9.1,60
